404	{"product":"firefox","timestamp":"1277945744","id":"404","platform":"win7","text":"New theme!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
405	{"product":"firefox","timestamp":"1277946559","id":"405","platform":"win7","text":"It's better than webkit","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
406	{"product":"firefox","timestamp":"1277947291","id":"406","platform":"mac","text":"Very Fast","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
407	{"product":"firefox","timestamp":"1277947312","id":"407","platform":"mac","text":"Cannot install flash player in macos","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
408	{"product":"firefox","timestamp":"1277947449","id":"408","platform":"linux","text":"I dislike the bookmarks button that seems lodged in my shortcuts toolbar (on the far right). It's ugly, useless to me, and takes up space.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
409	{"product":"firefox","timestamp":"1277947831","id":"409","platform":"mac","text":"faster, tabs on top","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
410	{"product":"firefox","timestamp":"1277947869","id":"410","platform":"mac","text":"not fast enough","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
411	{"product":"firefox","timestamp":"1277948379","id":"411","platform":"win7","text":"The new theme, the Addon's Manager Tab, the Firefox button are all great, it's very fast and it looks really beautifull in XP and  7","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
412	{"product":"firefox","timestamp":"1277948880","id":"412","platform":"win7","text":"pop-up windows that spawn with just a title bar (no other toolbars etc.) have glitchy window controls that don't always work when clicked","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
413	{"product":"firefox","timestamp":"1277948908","id":"413","platform":"win7","text":"It's Design is Perfect! I really don't wanna see again the title bar! Tottaly useless! Perfect Design!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
414	{"product":"firefox","timestamp":"1277949597","id":"414","platform":"mac","text":"no adobe flash support","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
415	{"product":"firefox","timestamp":"1277949772","id":"415","platform":"win7","text":"Very Good","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
416	{"product":"firefox","timestamp":"1277951918","id":"416","platform":"linux","text":"firefox starts faster now, it has a more usable interface, it has great features like firefox sync, it's open source, it's getting better!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
417	{"product":"firefox","timestamp":"1277952281","id":"417","platform":"win7","text":"Why not tabs next to menu at very top like Opera. Gain alittle more screen space. Or use a firefox logo as a menu globe (like office 2007)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
418	{"product":"firefox","timestamp":"1277952516","id":"418","platform":"win7","text":"1px row at the top of the screen is not draggable while window is maximized (Win7)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b2pre"}
419	{"product":"firefox","timestamp":"1277952755","id":"419","platform":"winxp","text":"it's cool!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
420	{"product":"firefox","timestamp":"1277953848","id":"420","platform":"win7","text":"Bing was not an option in the search dropdown","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
421	{"product":"firefox","timestamp":"1277954025","id":"421","platform":"winxp","text":"because it's simple to access","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
422	{"product":"firefox","timestamp":"1277954036","id":"422","platform":"win7","text":"i very like it.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
423	{"product":"firefox","timestamp":"1277954422","id":"423","platform":"mac","text":"I can't scroll on this page without zooming in\/out first.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/android-developers.blogspot.com\/2009\/01\/avoiding-memory-leaks.html","version":"4.0b1"}
424	{"product":"firefox","timestamp":"1277954884","id":"424","platform":"win7","text":"there's a pour personalise options... the GUI must be more flexible, by colors and choose where to put everything... thats firefox","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
425	{"product":"firefox","timestamp":"1277956328","id":"425","platform":"win7","text":"i like new UI.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
426	{"product":"firefox","timestamp":"1277956533","id":"426","platform":"win7","text":"memory leak... after .pdf file loading it takes my memory to 848 MB and hang my browswer","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
427	{"product":"firefox","timestamp":"1277956593","id":"427","platform":"win7","text":"there is no way currently with the Menu Bar turned off on windows to update firefox manually.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
428	{"product":"firefox","timestamp":"1277957109","id":"428","platform":"win7","text":"it lacks the ability to use microsofts in browser word, exccel, one not, and powerpoint editer","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/skydrive.live.com\/home.aspx","version":"4.0b2pre"}
429	{"product":"firefox","timestamp":"1277957461","id":"429","platform":"vista","text":"Love the transparency","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
430	{"product":"firefox","timestamp":"1277957569","id":"430","platform":"win7","text":"Detach tab does not show content of the tab","manufacturer":"","locale":"fr","device":"","type":"issue","url":"","version":"4.0b2pre"}
431	{"product":"firefox","timestamp":"1277957967","id":"431","platform":"mac","text":"html5 compatibility, mathml compatibility, stable","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
432	{"product":"firefox","timestamp":"1277958107","id":"432","platform":"win7","text":"Translate To    am now with the version 4 very up to peace in the taskbar, only the nerves of each tab is displayed.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
433	{"product":"firefox","timestamp":"1277958217","id":"433","platform":"win7","text":"right click, open in new tab, from bookmark bar stopped working.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
434	{"product":"firefox","timestamp":"1277958635","id":"434","platform":"win7","text":"I'm not sure if this is because of the browser or not, but whenever I mouse over text in any menu the background turns black.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
435	{"product":"firefox","timestamp":"1277958715","id":"435","platform":"win7","text":"I love the feedback button.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
436	{"product":"firefox","timestamp":"1277958767","id":"436","platform":"mac","text":"The persona covers the top bar on my Mac. Thanks, hopefully this Firefox keeps getting better and God bless.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
437	{"product":"firefox","timestamp":"1277962786","id":"437","platform":"linux","text":"更快，更新，更强大！","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
438	{"product":"firefox","timestamp":"1277962876","id":"438","platform":"linux","text":"开源，自由，定制性高！","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
439	{"product":"firefox","timestamp":"1277963532","id":"439","platform":"win7","text":"because give me customization to level like no one other offer, I literraly making endorphin a lot every time to use this browser.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
440	{"product":"firefox","timestamp":"1277964314","id":"440","platform":"mac","text":"Firefox is back in the competition of the world's best browser again!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
441	{"product":"firefox","timestamp":"1277964324","id":"441","platform":"linux","text":"The new feedback button doesn't match the applied persona","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b2pre"}
442	{"product":"firefox","timestamp":"1277964333","id":"442","platform":"winxp","text":"compact, simple to use and customizable","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"3.6.6"}
443	{"product":"firefox","timestamp":"1277964408","id":"443","platform":"linux","text":"Because it's the greatest browser ever","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
444	{"product":"firefox","timestamp":"1277964425","id":"444","platform":"win7","text":"i like the new design :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
445	{"product":"firefox","timestamp":"1277964647","id":"445","platform":"mac","text":"I love the new streamlined look. Very ergonomic, without sacrificing raw power.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
446	{"product":"firefox","timestamp":"1277964699","id":"446","platform":"mac","text":"On windows 7 there is no minimize, maximize, or close function on the upper left corner of the browser. =[","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
447	{"product":"firefox","timestamp":"1277964879","id":"447","platform":"winxp","text":"no improvements to download manager","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b2pre"}
448	{"product":"firefox","timestamp":"1277966428","id":"448","platform":"winxp","text":"The new design looks really great!!!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
449	{"product":"firefox","timestamp":"1277967349","id":"449","platform":"mac","text":"page won't scroll with mousewheel when pointer hovers over an object.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/madbello.nl\/","version":"4.0b1"}
450	{"product":"firefox","timestamp":"1277967734","id":"450","platform":"win","text":"launch and shut down speed much improved :) Now installing and removing addons or themes is much easier and faster.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
451	{"product":"firefox","timestamp":"1277967754","id":"451","platform":"win7","text":"fast javascript and page rendering","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
452	{"product":"firefox","timestamp":"1277967775","id":"452","platform":"win7","text":"focus on performance!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
453	{"product":"firefox","timestamp":"1277967911","id":"453","platform":"mac","text":"Ugly loading icon","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
454	{"product":"firefox","timestamp":"1277968119","id":"454","platform":"mac","text":"it's just fast. The interface is more minimal and i like this.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
455	{"product":"firefox","timestamp":"1277968167","id":"455","platform":"linux","text":"so happy , but i am seeing that in linux not the attractive firefox like windows","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
456	{"product":"firefox","timestamp":"1277968257","id":"456","platform":"mac","text":"the loading pie chart on the tab blinking during the load is just too much. A simple pie chart would be enough","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
457	{"product":"firefox","timestamp":"1277968292","id":"457","platform":"linux","text":"becuse not attractive onlinux like windows","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
458	{"product":"firefox","timestamp":"1277968896","id":"458","platform":"mac","text":"Hi, I'm on mac, using Adobe Flash Player 10.1 \"Gala\" Prerelease. Firefox 4.0 b1 doesn't recognize it, says I need to install Flash Player","manufacturer":"","locale":"","device":"","type":"issue","url":"","version":"4.0b1"}
459	{"product":"firefox","timestamp":"1277969258","id":"459","platform":"win7","text":"It's simply fast ...","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
460	{"product":"firefox","timestamp":"1277969652","id":"460","platform":"linux","text":"the minimal style user interface is very nce","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
461	{"product":"firefox","timestamp":"1277969973","id":"461","platform":"win7","text":"the new layout","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
462	{"product":"firefox","timestamp":"1277970269","id":"462","platform":"win7","text":"User interface greatly improved on the way to Version 4, excellent useful bookmarking system","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
463	{"product":"firefox","timestamp":"1277970674","id":"463","platform":"vista","text":"New design.","manufacturer":"","locale":"cs","device":"","type":"praise","url":"","version":"4.0b2pre"}
464	{"product":"firefox","timestamp":"1277971027","id":"464","platform":"vista","text":"in firefox 3.6.x I hid the caption bar and the menu. I can't hide the menubar under 4.0. I'd really like to. I open it using the ALT key.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
465	{"product":"firefox","timestamp":"1277971101","id":"465","platform":"winxp","text":"I found only like 5% of the promised features in the first beta. No app tabs, no Firefox button, etc.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
466	{"product":"firefox","timestamp":"1277971173","id":"466","platform":"winxp","text":"Most of my essential add-ons are working out-of-the-box. Just had to enable them in the compatibility reporter","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
467	{"product":"firefox","timestamp":"1277971264","id":"467","platform":"mac","text":"the video player isn't displayed","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
468	{"product":"firefox","timestamp":"1277971629","id":"468","platform":"mac","text":"ITS WAY FASTER","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
469	{"product":"firefox","timestamp":"1277971688","id":"469","platform":"mac","text":"The flash player does not work with FF 4","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.google.ch\/","version":"4.0b1"}
470	{"product":"firefox","timestamp":"1277971799","id":"470","platform":"mac","text":"The favicons in the bookmark toolbar is not shown","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
471	{"product":"firefox","timestamp":"1277972200","id":"471","platform":"win7","text":"True Fullscreen F11 function does not work - please remove the persistent FireFox menu tab","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
472	{"product":"firefox","timestamp":"1277972395","id":"472","platform":"linux","text":"I moved the Bookmark Toolbar. When I clicked View Bookmark Toolbar it removed navigation toolbar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
473	{"product":"firefox","timestamp":"1277972538","id":"473","platform":"vista","text":"Feedback button is not removeable =(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
474	{"product":"firefox","timestamp":"1277972642","id":"474","platform":"mac","text":"it's design is cleaner and easier to use, and it's faster than the one I used before","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
475	{"product":"firefox","timestamp":"1277972792","id":"475","platform":"mac","text":"I can protect my saved passwords!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
476	{"product":"firefox","timestamp":"1277973035","id":"476","platform":"winxp","text":"Better GUI, faster page rendering.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
477	{"product":"firefox","timestamp":"1277973125","id":"477","platform":"mac","text":"whatsnew is dead","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.mozilla.com\/en-US\/firefox\/4.0b1\/whatsnew\/","version":"4.0b1"}
478	{"product":"firefox","timestamp":"1277973366","id":"478","platform":"mac","text":"it asked me in a cool way to submit \"feedback data\"","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
479	{"product":"firefox","timestamp":"1277973366","id":"479","platform":"linux","text":"because i belive to opensource software","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
480	{"product":"firefox","timestamp":"1277973532","id":"480","platform":"mac","text":"Firefox bookmarks are hard to sync with my apple iDevices. And I hate xMarks.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
481	{"product":"firefox","timestamp":"1277973725","id":"481","platform":"mac","text":"Look, feel, stability, speed, sexiness - And how!, my friends. This code is dank.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
482	{"product":"firefox","timestamp":"1277973942","id":"482","platform":"win7","text":"Its the best browser","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
483	{"product":"firefox","timestamp":"1277975166","id":"483","platform":"win7","text":"tabs on top, aero interface, cool bookmark button, cool feedback button, cool app button, Cool Firefox!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
484	{"product":"firefox","timestamp":"1277975475","id":"484","platform":"win7","text":"flash doesn't work.. :(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b2pre"}
485	{"product":"firefox","timestamp":"1277975715","id":"485","platform":"win7","text":"has no home tab..","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b2pre"}
486	{"product":"firefox","timestamp":"1277976012","id":"486","platform":"win7","text":"jetpack \"Developing With Jetpack\" it's not work in firefox 4.0b2(minefield)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"https:\/\/jetpack.mozillalabs.com\/","version":"4.0b2pre"}
487	{"product":"firefox","timestamp":"1277976148","id":"487","platform":"mac","text":"I love firefox sync.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
488	{"product":"firefox","timestamp":"1277976488","id":"488","platform":"winxp","text":"just beacause it's firefox","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b2pre"}
489	{"product":"firefox","timestamp":"1277976513","id":"489","platform":"win7","text":"when menubar is hidden, aero theme is activated, firefox window is maximized, i can't restore firefox window by dragging its titlebar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b2pre"}
490	{"product":"firefox","timestamp":"1277976916","id":"490","platform":"win7","text":"mozilla-labs test pilot popup window crashes whole firefox 4.0beta1(build2), see crashreporter website for crash feedback","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/crash-stats.mozilla.com\/query\/query","version":"4.0b1"}
491	{"product":"firefox","timestamp":"1277976944","id":"491","platform":"linux","text":"i love firefox , but its GUI must becom better ,google Chrome is running better !","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
492	{"product":"firefox","timestamp":"1277977017","id":"492","platform":"win7","text":"crash signature: PresShell::DispatchSynthMouseMove(nsGUIEvent*, int)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"https:\/\/input.mozilla.com\/search\/","version":"4.0b1"}
493	{"product":"firefox","timestamp":"1277977260","id":"493","platform":"mac","text":"Though it's still in early beta you instantly feel how the browser is quicker in response and page load times. 64bit finally. Very nice. THX","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
494	{"product":"firefox","timestamp":"1277977334","id":"494","platform":"vista","text":"The tab i am using right now is not highlighted, so it gets really confusing what tab i am on (to close) when a lot of tabs are open","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
495	{"product":"firefox","timestamp":"1277977500","id":"495","platform":"winxp","text":"ok","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
496	{"product":"firefox","timestamp":"1277977510","id":"496","platform":"winxp","text":"Upon updating from 4.1 beta to 4.2 a lot of my extensions have become incompatible.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b2pre"}
497	{"product":"firefox","timestamp":"1277977553","id":"497","platform":"winxp","text":"new style is awesome :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
498	{"product":"firefox","timestamp":"1277977817","id":"498","platform":"mac","text":"Really liking the bookmarks dropdown.  Would be good to have an option to display the the browser history as a dropdown menu as well.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
499	{"product":"firefox","timestamp":"1277977943","id":"499","platform":"win7","text":"the UI (with no menu bar) gets broken with Persona skins","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
500	{"product":"firefox","timestamp":"1277978077","id":"500","platform":"win7","text":"the default theme was not enabled by default","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
